x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
79.54289245605469,237.05735778808594,0.2135952264070511,-0.999890923500061,0.014686904847621918,5.202814754186242,False,False,1.7763568394002505e-15,367,54.24941325187683,False
79.04608917236328,237.06594848632812,0.2140522003173828,-0.9998822212219238,0.015339160338044167,4.800766491662925,False,False,1.7763568394002505e-15,368,54.39295268058777,False
78.59355163574219,237.077392578125,0.21432258188724518,-0.9998257756233215,0.018527505919337273,4.347802133878462,False,False,1.7763568394002505e-15,369,54.53496193885803,False
78.1822509765625,237.08409118652344,0.214776873588562,-0.9998372793197632,0.01770813763141632,3.980639016675923,False,False,1.7763568394002505e-15,370,54.679035663604736,False
77.79483795166016,237.0851287841797,0.21484218537807465,-0.9999040961265564,0.013417390175163746,3.842285217690911,False,False,1.7763568394002505e-15,371,54.86244201660156,False
77.4027099609375,237.08399963378906,0.214328795671463,-0.9999581575393677,0.00889970175921917,4.009113699350326,False,False,1.7763568394002505e-15,372,55.00574707984924,False
76.98074340820312,237.07989501953125,0.21346476674079895,-0.9999942779541016,0.003379489528015256,4.371598952681589,False,False,1.7763568394002505e-15,373,55.155924558639526,False
76.51763153076172,237.07711791992188,0.2125977724790573,-0.999998152256012,0.0005072664353065193,4.807743396449808,False,False,1.7763568394002505e-15,374,55.30322861671448,False
76.0115737915039,237.0759735107422,0.21250399947166443,-0.9999940395355225,-0.00031510007102042437,5.214125113913842,False,False,1.7763568394002505e-15,375,55.44635725021362,False
75.4738540649414,237.07681274414062,0.21266739070415497,-0.9999924898147583,0.0005435029161162674,5.455078261767309,False,False,1.7763568394002505e-15,376,55.588624477386475,False
